timestamp,yaw,ax,ay,az,gx,gy,gz,device_name,device_address,rssi
2025-07-17 10:59:20,92.48309032258068,0.16,0.02,0.99,-2.08,-8.0,0.24,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:20,92.46309032258068,0.17,0.02,1.01,-1.59,-5.0,0.79,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:20,92.43309032258064,0.2,-0.01,0.97,-1.53,-2.32,-0.67,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:20,92.40309032258068,0.24,0.01,0.99,-2.32,-3.17,-1.04,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:20,92.26309032258064,0.23,-0.01,1.05,-0.61,-2.56,-6.41,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:20,92.19309032258064,0.19,-0.03,1.1,-0.06,-0.79,-5.0,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:20,92.18309032258064,0.22,-0.03,1.03,-4.46,5.0,-1.83,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:20,92.09309032258068,0.2,0.01,1.07,-1.71,-7.08,-2.56,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:21,92.06309032258063,0.12,-0.04,1.18,2.62,-12.88,-1.95,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:21,92.12309032258064,0.03,-0.04,1.24,-1.53,-2.01,2.56,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:21,92.34309032258068,0.01,0.01,1.03,0.37,19.96,11.54,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:21,92.43309032258064,0.08,0.16,0.82,0.61,22.03,6.65,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:21,92.23309032258068,0.07,0.18,0.91,3.23,12.08,-8.0,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:21,91.90309032258068,0.05,0.03,1.05,10.68,-2.14,-15.81,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:21,91.65309032258068,0.09,0.0,1.04,6.65,-0.18,-12.33,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:21,91.55309032258066,0.16,-0.01,0.89,4.46,-0.67,-6.35,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:21,91.51309032258064,0.19,-0.01,0.87,1.59,-2.56,-2.26,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:21,91.44309032258064,0.2,0.04,0.92,0.73,-2.56,-2.08,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:21,91.36309032258066,0.18,0.02,0.96,-0.06,-0.79,-2.56,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:21,91.30309032258066,0.18,0.03,0.98,0.92,0.67,-0.67,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:21,91.24309032258066,0.19,0.05,0.97,2.26,2.26,-1.28,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:21,91.20309032258064,0.23,0.06,0.92,3.85,1.59,-0.79,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:21,91.18309032258064,0.23,0.03,0.93,3.23,0.55,-0.37,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:21,91.17309032258066,0.2,0.03,1.03,4.39,-0.43,0.18,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:21,91.20309032258064,0.17,0.02,1.13,7.02,3.3,1.22,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:21,91.19309032258064,0.25,0.05,1.03,5.92,1.83,0.31,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:21,91.12309032258064,0.21,0.03,1.14,6.59,-7.63,-4.82,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:21,91.01309032258064,0.05,-0.11,1.39,14.77,-12.82,-6.65,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:21,91.17309032258066,0.06,-0.09,1.05,7.2,16.11,6.04,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:21,91.43309032258064,0.11,-0.05,0.77,6.9,19.1,10.07,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:21,91.69309032258064,0.14,-0.01,0.65,-10.68,12.33,11.41,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:21,91.94309032258064,0.13,-0.01,0.82,-14.71,2.38,10.44,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:21,92.03309032258068,0.03,-0.04,1.18,-17.27,-14.4,4.21,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:21,92.13309032258064,0.02,-0.05,1.34,-9.83,-9.46,4.21,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:21,92.19309032258064,0.05,-0.02,1.24,-8.06,2.93,3.05,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:22,92.12309032258064,0.18,0.07,0.85,2.69,8.12,-2.08,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:22,91.95309032258064,0.21,0.05,0.76,2.69,-0.43,-7.63,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:22,91.76309032258064,0.21,0.03,0.79,1.71,-5.31,-8.42,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:22,91.62309032258064,0.19,-0.01,0.9,-4.27,-6.53,-7.75,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:22,91.56309032258063,0.2,-0.04,0.97,-6.04,-4.15,-4.7,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:22,91.49309032258066,0.23,-0.01,0.97,-6.29,-2.99,-3.85,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:22,91.39309032258063,0.24,-0.01,1.0,-3.78,-2.93,-5.31,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:22,91.30309032258066,0.24,-0.03,1.01,-2.38,-1.46,-5.62,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:22,91.22309032258067,0.24,-0.03,1.02,-0.85,0.73,-4.94,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:22,91.18309032258064,0.21,-0.05,1.06,-1.83,5.31,-3.85,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:22,91.11309032258066,0.28,0.01,0.95,-8.18,7.08,-3.05,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:22,90.89309032258063,0.28,0.02,1.03,-3.11,-11.84,-9.77,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:22,90.63309032258064,0.13,-0.08,1.29,5.92,-22.89,-14.22,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:22,90.70309032258064,0.06,-0.12,1.32,8.91,0.12,2.56,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:22,90.92309032258066,0.09,-0.02,0.96,5.37,16.66,10.38,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:22,91.05309032258066,0.16,0.11,0.64,-4.82,23.74,9.09,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:22,90.90309032258068,0.11,0.12,0.9,-2.93,9.58,-5.62,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:22,90.63309032258064,0.02,0.07,1.15,4.21,4.76,-12.63,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:22,90.36309032258066,0.01,-0.01,1.24,15.75,5.19,-13.43,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:22,90.22309032258067,0.13,-0.01,0.99,14.71,8.18,-7.51,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:22,90.22309032258067,0.21,-0.01,0.84,10.5,2.87,-0.49,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:22,90.27309032258069,0.25,0.01,0.81,0.67,-2.2,2.75,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:22,90.31309032258063,0.24,0.02,0.92,-0.73,-3.54,2.01,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:22,90.32309032258064,0.22,0.01,0.95,-1.34,-2.08,0.55,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:22,90.34309032258068,0.21,-0.01,0.98,0.49,-0.61,-0.24,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:22,90.37309032258064,0.22,-0.02,0.96,3.23,2.26,0.06,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:22,90.43309032258064,0.22,-0.04,0.93,5.55,2.99,1.28,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:22,90.55309032258066,0.24,-0.05,0.88,4.88,2.32,4.27,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:22,90.71309032258068,0.24,-0.04,0.88,3.72,-1.16,7.02,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:22,90.91309032258069,0.23,-0.05,0.97,5.74,-7.39,7.57,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:23,91.09309032258068,0.18,-0.01,1.09,9.4,-8.36,8.0,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:23,91.28309032258068,0.2,-0.0,1.09,10.62,-7.02,8.85,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:23,91.36309032258066,0.27,0.06,1.07,7.87,-12.94,5.74,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:23,91.31309032258063,0.2,0.0,1.2,8.0,-22.89,-2.5,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:23,91.29309032258068,0.07,-0.08,1.34,5.74,-17.46,-1.89,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:23,91.37309032258064,0.08,-0.08,1.13,0.79,0.92,2.56,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:23,91.55309032258066,0.12,-0.0,0.84,-1.65,11.72,8.24,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:23,91.68309032258064,0.14,0.03,0.72,-2.93,12.94,8.73,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:23,91.78309032258068,0.15,-0.01,0.65,-12.15,9.34,3.23,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:23,91.87309032258064,0.14,-0.07,0.73,-16.78,-1.46,2.56,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:23,91.88309032258064,0.02,-0.09,1.07,-14.83,-21.55,-0.98,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:23,91.90309032258068,-0.02,-0.14,1.36,-8.06,-22.71,0.0,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:23,91.93309032258064,0.0,-0.13,1.32,-12.15,-11.78,0.67,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:23,91.99309032258066,0.08,-0.07,1.09,-2.56,-1.95,2.08,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:23,91.89309032258063,0.17,-0.0,0.8,3.54,-7.26,-2.87,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:23,91.86309032258066,0.16,-0.03,0.8,5.86,-10.99,-3.54,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:23,91.83309032258067,0.14,-0.04,0.85,5.62,-13.85,-2.99,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:23,91.83309032258067,0.12,-0.05,0.93,2.99,-11.05,-0.98,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:23,91.87309032258064,0.12,-0.06,0.95,-0.31,-9.16,0.24,Iphone,67:8a:5a:eb:36:1d,-64
2025-07-17 10:59:23,91.89309032258063,0.17,-0.03,0.95,-2.93,-6.59,0.55,Iphone,67:8a:5a:eb:36:1d,-64
2025-07-17 10:59:23,91.77309032258069,0.2,-0.01,1.0,0.55,-7.87,-4.27,Iphone,67:8a:5a:eb:36:1d,-64
2025-07-17 10:59:23,91.60309032258068,0.2,-0.03,1.05,2.5,-7.45,-9.22,Iphone,67:8a:5a:eb:36:1d,-64
2025-07-17 10:59:23,91.38309032258064,0.2,-0.04,1.07,3.3,-5.25,-12.33,Iphone,67:8a:5a:eb:36:1d,-64
2025-07-17 10:59:23,91.17309032258066,0.18,-0.07,1.07,1.4,-2.2,-11.9,Iphone,67:8a:5a:eb:36:1d,-64
2025-07-17 10:59:23,91.01309032258064,0.16,-0.05,1.06,-1.34,0.31,-9.03,Iphone,67:8a:5a:eb:36:1d,-64
2025-07-17 10:59:23,90.88309032258064,0.22,-0.05,0.99,-7.93,-0.73,-8.3,Iphone,67:8a:5a:eb:36:1d,-64
2025-07-17 10:59:23,90.71309032258068,0.14,-0.04,1.11,-4.46,-11.41,-8.54,Iphone,67:8a:5a:eb:36:1d,-64
2025-07-17 10:59:23,90.53309032258068,0.09,-0.05,1.12,-5.25,-15.5,-9.89,Iphone,67:8a:5a:eb:36:1d,-64
2025-07-17 10:59:23,90.47309032258067,-0.03,-0.11,1.2,8.67,-6.71,-3.78,Iphone,67:8a:5a:eb:36:1d,-64
2025-07-17 10:59:23,90.50309032258065,-0.02,-0.07,1.01,7.87,8.06,1.65,Iphone,67:8a:5a:eb:36:1d,-64
2025-07-17 10:59:23,90.51309032258064,0.01,0.0,0.86,4.88,14.53,1.22,Iphone,67:8a:5a:eb:36:1d,-64
2025-07-17 10:59:24,90.31309032258063,0.07,0.06,0.76,5.43,11.41,-8.18,Iphone,67:8a:5a:eb:36:1d,-64
2025-07-17 10:59:24,89.90309032258068,0.03,0.04,0.86,11.29,-4.82,-19.35,Iphone,67:8a:5a:eb:36:1d,-64
2025-07-17 10:59:24,89.48309032258067,-0.05,-0.08,1.06,13.37,-11.66,-21.61,Iphone,67:8a:5a:eb:36:1d,-64
2025-07-17 10:59:24,89.35309032258067,-0.07,-0.19,1.27,13.43,-9.4,-7.2,Iphone,67:8a:5a:eb:36:1d,-64
2025-07-17 10:59:24,89.47309032258067,-0.0,-0.18,1.14,4.76,3.6,4.33,Iphone,67:8a:5a:eb:36:1d,-64
2025-07-17 10:59:24,89.85309032258067,0.11,-0.05,0.92,-4.76,11.35,17.7,Iphone,67:8a:5a:eb:36:1d,-64
2025-07-17 10:59:24,90.15309032258068,0.19,0.05,0.78,-11.9,9.95,16.3,Iphone,67:8a:5a:eb:36:1d,-64
2025-07-17 10:59:24,90.30309032258066,0.19,0.07,0.83,-9.4,0.12,9.28,Iphone,67:8a:5a:eb:36:1d,-64
2025-07-17 10:59:24,90.30309032258066,0.15,0.04,0.99,-7.32,-2.26,1.65,Iphone,67:8a:5a:eb:36:1d,-64
2025-07-17 10:59:24,90.20309032258064,0.14,0.03,1.03,-5.13,0.55,-3.23,Iphone,67:8a:5a:eb:36:1d,-64
2025-07-17 10:59:24,90.08309032258067,0.15,0.02,1.0,-4.15,4.88,-4.27,Iphone,67:8a:5a:eb:36:1d,-64
2025-07-17 10:59:24,90.04309032258067,0.19,-0.01,0.88,-6.29,8.54,-2.26,Iphone,67:8a:5a:eb:36:1d,-64
2025-07-17 10:59:24,90.07309032258064,0.19,-0.03,0.92,-4.03,3.85,0.67,Iphone,67:8a:5a:eb:36:1d,-64
2025-07-17 10:59:24,90.13309032258064,0.13,-0.04,1.07,1.28,-2.5,2.01,Iphone,67:8a:5a:eb:36:1d,-64
2025-07-17 10:59:24,90.20309032258064,0.14,-0.01,1.13,6.9,-2.26,3.97,Iphone,67:8a:5a:eb:36:1d,-64
2025-07-17 10:59:24,90.20309032258064,0.19,0.02,1.1,3.3,-5.19,1.16,Iphone,67:8a:5a:eb:36:1d,-64
2025-07-17 10:59:24,90.13309032258064,0.15,0.02,1.26,12.08,-13.49,-2.5,Iphone,67:8a:5a:eb:36:1d,-64
2025-07-17 10:59:24,90.00309032258065,-0.0,-0.12,1.35,9.83,0.24,-7.51,Iphone,67:8a:5a:eb:36:1d,-64
2025-07-17 10:59:24,90.07309032258064,0.0,-0.14,1.11,10.01,13.37,2.44,Iphone,67:8a:5a:eb:36:1d,-64
2025-07-17 10:59:24,90.35309032258068,0.02,-0.11,0.9,8.12,23.56,12.88,Iphone,67:8a:5a:eb:36:1d,-64
2025-07-17 10:59:24,90.77309032258069,0.07,-0.06,0.7,-0.79,24.72,19.47,Iphone,67:8a:5a:eb:36:1d,-64
2025-07-17 10:59:24,91.21309032258068,0.06,-0.08,0.91,-13.43,10.68,20.69,Iphone,67:8a:5a:eb:36:1d,-64
2025-07-17 10:59:24,91.55309032258066,0.0,-0.07,1.13,-15.87,4.09,16.24,Iphone,67:8a:5a:eb:36:1d,-64
2025-07-17 10:59:24,91.78309032258068,-0.03,-0.05,1.26,-11.54,2.5,11.78,Iphone,67:8a:5a:eb:36:1d,-64
2025-07-17 10:59:24,91.93309032258064,0.0,-0.02,1.16,-6.53,15.81,8.0,Iphone,67:8a:5a:eb:36:1d,-64
2025-07-17 10:59:24,92.02309032258069,0.12,0.06,0.89,-3.23,23.07,6.23,Iphone,67:8a:5a:eb:36:1d,-64
2025-07-17 10:59:24,91.96309032258068,0.23,0.08,0.68,-6.71,12.82,-2.2,Iphone,67:8a:5a:eb:36:1d,-64
2025-07-17 10:59:24,91.82309032258064,0.24,0.03,0.77,-2.99,-1.4,-6.65,Iphone,67:8a:5a:eb:36:1d,-64
2025-07-17 10:59:24,91.62309032258064,0.22,-0.04,0.88,-5.13,-3.36,-10.19,Iphone,67:8a:5a:eb:36:1d,-64
2025-07-17 10:59:25,91.43309032258064,0.21,-0.08,0.94,-4.64,-4.88,-10.07,Iphone,67:8a:5a:eb:36:1d,-64
2025-07-17 10:59:25,91.27309032258069,0.21,-0.09,0.98,-3.91,-4.27,-9.03,Iphone,67:8a:5a:eb:36:1d,-64
2025-07-17 10:59:25,91.12309032258064,0.22,-0.09,0.99,-2.99,-2.56,-8.24,Iphone,67:8a:5a:eb:36:1d,-64
2025-07-17 10:59:25,90.99309032258066,0.22,-0.09,0.99,-0.55,-1.04,-6.84,Iphone,67:8a:5a:eb:36:1d,-64
2025-07-17 10:59:25,90.93309032258064,0.23,-0.08,1.01,3.05,0.67,-3.78,Iphone,67:8a:5a:eb:36:1d,-66
2025-07-17 10:59:25,90.87309032258064,0.24,-0.06,1.01,1.95,2.14,-2.87,Iphone,67:8a:5a:eb:36:1d,-66
2025-07-17 10:59:25,90.84309032258068,0.24,-0.05,1.02,1.53,1.22,-1.46,Iphone,67:8a:5a:eb:36:1d,-66
2025-07-17 10:59:25,90.80309032258066,0.22,-0.0,1.05,-2.01,1.83,-1.59,Iphone,67:8a:5a:eb:36:1d,-66
2025-07-17 10:59:25,90.71309032258068,0.26,0.03,0.99,-8.0,4.09,-3.11,Iphone,67:8a:5a:eb:36:1d,-66
2025-07-17 10:59:25,90.49309032258066,0.27,0.03,1.06,-5.25,-14.95,-11.05,Iphone,67:8a:5a:eb:36:1d,-66
2025-07-17 10:59:25,90.22309032258067,0.12,-0.07,1.22,-5.43,-21.3,-14.4,Iphone,67:8a:5a:eb:36:1d,-66
2025-07-17 10:59:25,90.20309032258064,-0.02,-0.12,1.29,-0.55,-2.81,-1.77,Iphone,67:8a:5a:eb:36:1d,-66
2025-07-17 10:59:25,90.39309032258063,0.02,-0.07,0.94,-9.7,22.71,9.89,Iphone,67:8a:5a:eb:36:1d,-66
2025-07-17 10:59:25,90.51309032258064,0.12,0.11,0.69,-10.74,18.86,8.73,Iphone,67:8a:5a:eb:36:1d,-66
2025-07-17 10:59:25,90.37309032258064,0.11,0.2,0.86,-5.07,7.2,-5.25,Iphone,67:8a:5a:eb:36:1d,-66
2025-07-17 10:59:25,90.03309032258068,0.05,0.09,0.99,-1.77,0.85,-15.75,Iphone,67:8a:5a:eb:36:1d,-66
2025-07-17 10:59:25,89.65309032258068,0.03,0.01,1.14,8.85,-8.24,-18.49,Iphone,67:8a:5a:eb:36:1d,-66
2025-07-17 10:59:25,89.34309032258068,0.07,-0.05,1.12,7.57,-2.08,-15.69,Iphone,67:8a:5a:eb:36:1d,-66
2025-07-17 10:59:25,89.19309032258064,0.12,-0.06,0.98,5.37,3.97,-8.91,Iphone,67:8a:5a:eb:36:1d,-66
2025-07-17 10:59:25,89.12309032258065,0.2,-0.02,0.8,2.81,0.12,-3.17,Iphone,67:8a:5a:eb:36:1d,-66
2025-07-17 10:59:25,89.05309032258066,0.24,0.0,0.79,-0.92,-6.47,-3.3,Iphone,67:8a:5a:eb:36:1d,-66
2025-07-17 10:59:25,88.95309032258064,0.2,0.01,0.94,0.06,-10.93,-4.33,Iphone,67:8a:5a:eb:36:1d,-66
2025-07-17 10:59:25,88.86309032258066,0.18,-0.02,1.03,1.77,-8.36,-4.15,Iphone,67:8a:5a:eb:36:1d,-66
2025-07-17 10:59:25,88.82309032258064,0.18,-0.01,1.03,2.32,-1.53,-1.16,Iphone,67:8a:5a:eb:36:1d,-66
2025-07-17 10:59:25,88.80309032258066,0.2,0.01,1.0,3.17,1.34,0.06,Iphone,67:8a:5a:eb:36:1d,-66
2025-07-17 10:59:25,88.85309032258067,0.22,0.01,0.93,3.66,1.89,3.11,Iphone,67:8a:5a:eb:36:1d,-66
2025-07-17 10:59:25,88.88309032258064,0.24,0.03,0.91,1.4,0.67,2.5,Iphone,67:8a:5a:eb:36:1d,-66
2025-07-17 10:59:25,88.90309032258068,0.23,0.02,0.93,1.46,-0.24,1.4,Iphone,67:8a:5a:eb:36:1d,-66
2025-07-17 10:59:25,88.90309032258068,0.22,0.03,0.99,3.72,-0.67,1.04,Iphone,67:8a:5a:eb:36:1d,-66
2025-07-17 10:59:25,88.86309032258066,0.2,0.02,1.05,5.37,2.62,-0.37,Iphone,67:8a:5a:eb:36:1d,-66
2025-07-17 10:59:25,88.82309032258064,0.2,0.01,1.07,9.22,3.36,-0.31,Iphone,67:8a:5a:eb:36:1d,-66
2025-07-17 10:59:25,88.79309032258067,0.25,0.01,1.05,9.83,2.81,-1.22,Iphone,67:8a:5a:eb:36:1d,-66
2025-07-17 10:59:26,88.71309032258068,0.21,-0.02,1.17,14.28,-14.59,-5.8,Iphone,67:8a:5a:eb:36:1d,-66
2025-07-17 10:59:26,88.57309032258064,0.09,-0.09,1.41,14.04,-8.85,-8.0,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:26,88.54309032258067,0.04,-0.13,1.25,8.18,6.04,-2.81,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:26,88.70309032258064,0.03,-0.13,1.11,8.61,16.54,6.41,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:26,89.04309032258067,0.1,-0.04,0.79,1.46,29.72,14.71,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:26,89.39309032258063,0.15,-0.06,0.53,-11.54,13.18,16.36,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:26,89.81309032258065,0.13,-0.03,0.82,-15.14,-3.3,18.86,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:26,90.04309032258067,0.09,-0.01,0.95,-18.86,-13.98,11.23,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:26,90.22309032258067,-0.01,-0.14,1.4,-9.34,-8.67,7.69,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:26,90.46309032258068,0.04,-0.11,1.23,-8.61,13.24,11.72,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:26,90.66309032258069,0.15,-0.0,0.93,-3.6,16.42,11.84,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:26,90.72309032258067,0.22,0.03,0.72,0.31,10.38,3.72,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:26,90.74309032258066,0.24,-0.0,0.72,4.52,-3.91,1.22,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:26,90.78309032258068,0.21,-0.03,0.89,5.07,-10.68,1.46,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:26,90.86309032258066,0.21,-0.04,0.95,0.55,-9.03,2.87,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:26,90.97309032258067,0.25,-0.04,0.98,0.79,-5.92,4.94,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:26,91.04309032258068,0.24,-0.04,1.01,-0.55,-1.28,2.93,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:26,91.09309032258068,0.24,-0.03,1.04,-2.32,1.77,2.62,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:26,91.03309032258068,0.21,0.02,1.08,-4.09,5.62,-0.98,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:26,90.89309032258063,0.27,0.04,0.9,-10.99,6.71,-5.8,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:26,90.59309032258068,0.2,0.03,1.11,-7.81,-14.16,-12.94,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:26,90.29309032258068,0.09,-0.06,1.25,13.0,-27.77,-15.69,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:26,90.11309032258066,-0.07,-0.14,1.41,3.66,5.07,-9.46,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:26,90.14309032258063,0.02,-0.02,1.01,-7.26,39.43,2.08,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:26,90.05309032258066,0.1,0.11,0.75,-7.51,37.54,-1.65,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:26,89.83309032258069,0.14,0.18,0.72,-2.81,27.59,-8.67,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:26,89.20309032258064,0.1,-0.0,0.95,5.68,-4.94,-30.94,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:26,88.82309032258064,0.1,-0.15,1.08,6.96,-1.1,-19.96,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:26,88.60309032258067,0.14,-0.17,0.92,5.49,0.31,-12.45,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:27,88.59309032258068,0.2,-0.13,0.79,2.75,-3.66,-1.77,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:27,88.65309032258068,0.22,-0.08,0.79,-1.46,-6.47,1.46,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:27,88.69309032258064,0.22,-0.04,0.84,-3.91,-8.54,1.77,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:27,88.75309032258065,0.2,-0.02,0.97,-3.42,-8.24,2.62,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:27,88.81309032258065,0.19,-0.02,1.01,-2.32,-5.49,3.23,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:27,88.86309032258066,0.22,0.04,0.98,-0.43,-1.95,3.85,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:27,88.86309032258066,0.22,0.01,0.97,2.75,-4.15,0.79,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:27,88.85309032258067,0.22,-0.0,0.96,2.38,-4.46,0.31,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:27,88.86309032258066,0.21,-0.01,0.98,0.98,-4.15,0.24,Iphone,67:8a:5a:eb:36:1d,-70
